question,intent,source,id
What strategies are there for defining learner profiles for an online course aimed at international students?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),19165
Springer with Editor - I just submitted my paper to a Springer journal. The status changed to with editor and then decision process . I thought the paper will be r,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),21940
Will non-research but relevant extracurricular help me get into graduate school?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),509
What agreement will allow the publication of research based on (anonymized) private data?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),9524
"Is it common to refer to someone as ""Prof. Dr. [LastName]""?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),25143
Duration of postdoctoral positions in pure math,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),15887
Can one of your letters of recommendation come from a professor in a department unrelated to your field of study?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),27081
"In a PhD program of study, what does ""emphasis on descriptive material"" mean?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),1231
What to do when a professor is too busy to guide my research?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),31699
Is verbal commitment to work with a potential advisor binding in a moral sense?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),27254
"Get printed copy of specific journal - A simple question:  Is there a way to get a specific issue of a journal as a printed copy?   I do not want a subscription, I just want print",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),11280
Eagle Scout rank on CV? - Q:  Should I keep Eagle Scout (the highest rank attainable in the Boy Scouting program of the Boy Scouts of America) on my CV?  I do not thi,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),16579
"Should I ban electronic devices (smartphones, tablets and laptops) from a course?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),32303
Printing a collection of articles in a 'proceedings' for a maths conference,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),2254
Is an internship in theoretical physics valuable for me?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),10402
How can I mention a personal tragedy in a statement for PhD?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),26283
Should I use a ISBN or DOI? - I will soon end my work on book about a statistical computing environment and its use in my field. It will require the reader to use the ele,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),8934
Is there a reason to spread your research into multiple journals instead of just one?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),31528
"Meaning of undergraduate, graduate or post-graduate in US",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),13451
Are there any legal issues with publishing part of an unpublished thesis in a journal?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),11868
How PhD classes are different from undergraduate?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),20424
How to avoid competition while giving a talk or presenting a poster?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),16733
Does Utilitarian ethics have a place in Academia?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),26919
How can I introduce a fourth reason after having stated that there are three main reasons?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),14319
What are academic resources that provide open source lecture notes?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),22713
CV Gap: PhD dropout with no reliable reference,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),20841
As an Undergraduate student can Join at conference with Full research paper?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),28743
Does it matter how long ago you took a course for graduate school admissions,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),23964
"Variation in length of MSc studies - I have acquired a 4 year BA degree in one of the social sciences. At the moment, I'm considering applying for MSc outside of my country (I'm",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),10166
"Qualifications for textbook authorship - Are there any requirements for writing a textbook that is accepted by (reputable) colleges?  Today, I got the odd idea in my head that it wo",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),6764
Ph.D. candidate publishing preprint to link papers,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),16568
How to ask for a co-supervisor? (master's program etiquette),college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),9083
Should I review a paper that violates the maximum length limitation?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),34316
How do I include a journal article draft in my dissertation?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),11391
Which section to start with when writing a research paper,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),6775
"Administration possibly forcing student out - In my (mathematics) PhD program, the administration has started to crack down on students who are not making their way through the program i",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),13238
"What should I do if my advisor is replacing me with younger, more energetic masters students?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),28190
How much non-salary income do computer science professors make in the United States?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),20516
What does a taught Master's admission board consider important?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),14386
PhD in Cryptography after Master's in Pure Mathematics,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),10675
Does simple paper take less time for publishing?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),28007
Two simultaneous part time master's degrees while working full time,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),26164
No response from Journal editor after misinformed rejection,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),12722
Recommendation letter for a short time collaboration,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),10989
"Should I report cheating to my professor? If so, how?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),23200
Applying to graduate program - propose research project?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),19580
Does a low acceptance rate imply quality? - I am presenting a paper in a conference with a 20% acceptance rate. However the conference is just 3 years old and does not figure in the ti,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),3619
How are years of experience counted for determining level on salary scale for a Netherlands postdoc?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),33044
How do I politely ask a convenor to not publish my name on the conference website?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),24528
Is there any way to extract keywords and keyterms of an academic field?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),23560
"Can version control systems, like Git, be used to establish priority date of a paper?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),4235
Letter of Recommendation from an unofficial college email ID,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),19801
Why hold conferences in a resort town? - I have noticed many academic conferences are held in small resort town. Why? Why not held in something like a 4-star hotel in the city cente,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),1773
What is the difference (if any) between a postdoctoral fellow and a postdoctoral intern?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),30772
How do I approach professors for reading courses?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),31764
How can a researcher in his early career attract good PhD students?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),33636
How to encourage students to work more carefully and independently?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),28552
Length and details of a personal statement in postdoc positions?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),15650
Should I emphasize certain traits in my CV for master's application?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),4821
Is it still considered research if my goal is not to publish?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),30673
What should I tell schools when my supervisor sent me a recommendation letter and said she has no time to upload it?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),16973
Can one publish ideas well before one has evidence proving the ideas work?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),29611
What can I do if one of my referees falsifies information in a Letter of Recommendation?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),1894
How to deal with math problems if there is no solution book and no helpful teachers?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),19230
"How many recommendation letters are enough? - If I apply to a job, and it asks for 4 recommendation letters, is it good if I submit 5 or more letters? Why and why not?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),6590
Is it normal to have no publications after 2.5 years in a PhD program?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),12475
"If I define acronyms in the abstract, should I define them again in the rest of the paper?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),4669
Is there an academic template to present a software?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),22621
How to find out someone really holds a Doctorate in Electrical Engineering from Hungary?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),8842
Should you contact professors at universities you plan on applying to for graduate studies in mathematics?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),3723
Does a low page limit (3 pages) indicate anything about the quality of a conference?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),26673
Will there be consequences for not participating in ShutDownSTEM?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),2619
Is it normal that my supervisor told me to submit my thesis without any correction from him(he took only one day to look to the thesis)?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),6315
Should I contact professors in Europe to enquire about PhD positions given the ongoing pandemic?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),33691
Statement of Purpose or Statement of History?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),21827
How important are recommendation letters for doctoral program admission?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),12774
Do I have to mention the name of the answer holder within my program?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),22524
An ex-student of my future supervisor is accusing the lab of fraud. How does this affect me?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),11086
"Why do we not introduce the concepts and professions of ""Academia"" to younger students?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),20427
For what sorts of reasons would a university deny an application to a graduate program in the U.S. after the department recommends it for admission?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),27961
What major is beneficial for a long-term career goal in medical robotics/ robotics/ artificial intelligence?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),245
likelihood of Master's application being rejected due to obsolete GRE and IELTS scores,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),20278
Is it okay to ask a professor from another university for class lecture notes of a course that he offered on that university?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),1467
"Been working towards undergrad degree on and off, now finally found my passion and want to go for a PhD. What should I do?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),32365
Switching from theoretical to experimental after masters in electronics,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),30816
Is it okay to have a good (not strong) recommendation letter from a well-known scientist?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),17973
"Is this a tired phrase? -- journal article titles that start with ""Towards a theory of...""",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),629
Is it possible for an international medical graduate to take their residency and fellowship training in Singapore?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),24796
"What are universities asking for when they demand a ""financial resource statement""?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),7123
"What are differences between various indexing service: SCI, SSCI, SCOPUS and others?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),4165
Computer Science Original Position Paper Questions,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),13517
Is it appropriate to acknowledge Satoshi Nakamoto in a paper devoted to blockchain?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),24475
CS Associate's degree in Brazil: go straight to master's or get a bachelor's first?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),30571
"What is the most likely cause of short, quick, and useless reviews?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),1864
Exchange administrator requesting author order change in exchange student work. Is there an easy way out?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),29567
How to evaluate a software implementation for master thesis,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),11985
"For government / industry research posters, should I include my university's logo?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),3792
"Why would I want to register with ORCID? - I've noticed that in the ACM article document class you can now list authors' ""ORCID"" registration key.  I've not heard anyone mention that",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),25881
Is it ethical for a journal editor to use a generic rejection response when desk rejecting a manuscript?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),28200
Academic freedom and unpopular or offensive views,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),2697
How to evaluate potential advisers on grounds other than their research/publications?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),11804
How to identify the publications that cite two specific papers?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),31157
Efficient process for writing a STEM journal article,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),19875
Removing an author then adding him in a revised manuscript,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),11070
Graduate school admission without college degree,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),5696
When should an author retract their paper as a result of misinterpreted results?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),19349
Do I have any chance to apply to a graduate school after a bad junior year?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),691
Is it okay to let body text follow immediately after intermediate level headings?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),27082
"I worked in a specific direction without communicating it to master's thesis advisor, problem?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),27693
"If wanting to read non-English references, then are there translators that work well for science papers?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),23597
"When someone says a paper is published ""in Nature"", does that mean it's published in *Nature*?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),18690
Asking University for quick admissions decison,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),31485
Publishing as an independent researcher - Could I submit a (Math) paper in a journal (i.e. ArXiv or Annals of mathematics) as an independent researcher (not associated with any unive,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),6534
How to leave a collaborator after being offered to join a new group?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),167
Interview Follow-Up Email Etiquette - I am writing a follow-up thank-you email for a teaching position that I interviewed for at a place where I am an adjunct. If I have had a (g,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),20747
Thesis: including an information not officially accepted (legal issue),college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),30870
How to deal with past unintentional and unpunished plagiarism?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),17311
Advisor suggesting my marriage may cause problems in Postdoc position search,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),26957
"Is the editor-in-chief's advice sincere? - After submitting my paper to a reputable journal, the editor-in-chief sent me the following e-mail:  I am writing to let you know that I hav",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),19481
Could undergraduate degree be revoked for minor noncompliance in human subjects research?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),25554
My student in one course asks for paid tutoring in another course. Appropriate?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),17357
Is it possible to publish a paper on a topic about which you already wrote an online article?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),31099
What can I do if my supervisor does not publish my research results?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),30632
Benefits to supervisor presence at viva in the UK?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),29075
What's the best way to progress and prioritise my reading?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),26097
Should marker TA discuss marks with students?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),33115
Reading (& understanding) a lot of papers is hard. How to deal with it?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),32794
How do I protect my idea before presenting to a large company?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),8532
If I've decided to go to Grad. School for Mathematics... a little late?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),4007
How do researchers cope with political backlash from working on controversial topics?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),6954
current supervisor vs. previous work - My M.Sc. Thesis' abstract got accepted for presentation at a conference this year and I am about to send the paper. Should I give the paper,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),18992
"Standard way to specify roles in authorship - This question is not really about who can be considered a coauthor of a given journal paper —or maybe it is, after all— but rather about how",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),25627
Why do reviewers need to be selected again for a revised paper?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),21005
Recommendation letter from a PhD-to-be? - I am applying for Master programs in Educational and Clinical Psychology. And I am in the process of choosing people for writing my recommen,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),16545
Is there advantage an for a student to know out of the course question in Ph.D. interview?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),30443
How to respond when insulted by a grad student in a different department?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),30262
What are the different components of degree titles called?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),10349
Keeping track of bibliography references for an entire research group,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),11906
How to pursue an MD/PhD in France after BS from the US?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),11487
How to interpret division of Korean names when citing articles?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),19276
Can blogging about research results first affect your ability to publish them later?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),2006
How do researchers from different institutions get to know each other to begin a collaboration?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),10859
Apply for PhD positions with only one (or no) reference (letter of recommendation),college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),19310
Should I publish a journal article on a new device instead of waiting to patent it?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),31173
Effect of duration taken to get phd degree when applying to faculty positions?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),8491
Should I put conditional admittance to Master's program on resume?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),23629
Am I missing something or is submitting from the ArXiv really that unfeasible?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),30618
"What's the consensus on sharing raw data? - Let's say I authored a paper or a study - published either in an academic journal or release just on a website. The study is well received,",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),32470
Applying for a PhD before or after finishing master's,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),30118
What is the English term for a Belgian non-university higher education institution?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),17388
Are there any online platforms where I can discuss my research idea with experts?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),5756
How do I determine if my contribution to an area of research merits publication?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),30715
Possibility of guessing acceptance rate of a journal using its impact factor?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),5593
Do professors frown upon students who don't take notes?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),17807
What to look for when doing research for an institution-specific statement of purpose,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),25082
How to find out whether a PhD dissertation is ready to submit?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),5284
"What does the status ""editor discussion period"" in editorial manager mean?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),11034
How do I start a new peer-reviewed open access journal?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),29559
How long should one wait for a reference before writing to the course convenor?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),26288
"Why do so many pure math PhD students in the USA drop out or leave academia, compared to applied mathematics PhDs in the USA?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),8017
Is copy-editing/typesetting the only step in the publishing process where someone other than the author makes changes to the manuscript?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),24761
Reusing figures from other articles in one's thesis,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),22725
Reworking a Homework Project to Publish as Research,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),29991
"How are scientific research projects planned? In particular computer science, but possibly there exists processes for all research?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),24029
How can a prospective PhD student know beforehand which universities have the most reputable teams/supervisors?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),5277
Applied to PhD position but no reply - Recently I saw a professor advertising an open PhD position in his group. He asked students to submit CV and motivation letter. I sent an em,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),1696
Should a degree in an unrelated field be included in CV?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),19560
Tables or Stadium seating for a conference? - I'm organizing a conference and we have the option to set up the seating either around multiple tables ie a wedding arrangement or in the cl,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),11405
How to intervene with a student struggling in the major?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),32053
"Can I ask an author to send me his ebook? - I'm working on my research paper. My subject is quite original and I even had difficulties to find a supervisor. In short, I found a fairly",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),24666
Do I need to inform my PI about every single project I am working on?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),19227
"What do you think about a part time PhD vs full time PhD, when the part time PhD involves working on my master's thesis research full time?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),23611
How much administrative experiences help for a faculty appointment?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),28843
"What is a ""trade journal""? - I often encounter the expression ""trade journal"", but what is it exactly, and how does it differ from ""academic journal"" or ""scholarly journ",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),671
Is it a good idea to go to a university just because of its high international ranking?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),26455
Include background to ideas for future work in related work chapter of master thesis?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),7698
Crackpot research paper in mathematics - How does a math journal react to a crackpot math research paper? In mathematics (especially in Number Theory) there are many meaningless pap,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),2243
"Citations - when should you add the initial? - It is common practice - at least in mathematics - to refer to people one cites in the paper simply by a surname. Hence, one could see senten",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),23555
"How do you organize your academic papers? - I have nearly 1750 papers in PDF on one folder, all pertaining to medical research. What's the best way to organize them? I have thought abo",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),29290
Why don't typical US colleges offer more online courses?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),8386
What type of paper is this and how should I input it into JabRef?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),10161
"Publication Approval Letter - I will publish a conference paper and as I'm a PhD student the committee asked ""If the corresponding author is a PhD/MSc student, he/she als",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),15516
How to reconnect a relationship with a professor,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),28881
How to cite scientific laws - There are several laws that many people know verbatim and could quote off of the top of their heads. Take Gay Lussac's (The Pressure) Law fo,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),9084
How should I cite a screenshot in APA style for my student paper?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),5458
How can I gain professional experience for PhD application all by myself?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),5510
Is Australian Business Deans Council Journal Quality List 2013 a good metric to ascertain journal quality?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),21711
How to check international academic credentials/degrees?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),10686
"Academic Positions in Physics/Astronomy - EDIT/TLDR: Professorships are hard to find so I’ve never expected one. With recent PhD admissions success, is becoming a university/liberal",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),14909
How can I join/volunteer a research group for short term?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),31163
Should an advisor care if their student becomes overweight?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),30656
Does the personal life of a researcher interfere with their work?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),9803
Applying for PhD admission at more than one department in the same university,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),19602
What are the advantages of writing a thesis with rMarkdown?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),28400
"Can I fill an application for a PhD program, and send the scores of GRE and TOEFL later? How much later?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),33515
How do you deal with many many authors for many sections and equally many subsections in a collection?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),18324
"Should I Address a Letter to ""Professor"" xyz when they are actually a ""Lecturer in Discipline""?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),10344
My professor presented a problem that I solved. He says I can send it to a conference. What is the etiquette in cases like this?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),25000
"How often do you get to ""play with"" scientific instruments?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),30841
Should systematic reviews be submitted to journals as original or review articles?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),2094
How to find collaborators for a research project(paper or a series of papers)?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),15199
On the qualification for teacher-researcher/enseignant-chercheur (MCF) positions in France and its recent abolition - what exactly does the law say?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),9257
What is the right way to patent an idea under PhD studies?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),7702
Dealing with a coauthor whose contribution was not used in the paper,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),30279
Ask about my undergraduate research internship,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),8387
"Gamification for theses and papers - It’s always been hard for me to stay focused and motivated when writing any kind of a longer text, e.g. an article, paper or gasp thesis, ev",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),18715
Conflict of interests and the assignment of referee for a very narrow field,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),24533
"What's co-supervisors duty? - I see some PhD candidates except a supervisor, they do have a co-supervisor as well. What is co-supervisors duty? What are the advantages an",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),9907
Why the taboo against naming discoveries after yourself?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),17756
Mentioning Products of Companies in Technical Paper?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),29197
How to format a teaching statement? - I have already written a teaching statement for a faculty position as assistant professor.  I have three questions:   What is the right tens,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),3646
postdoc position does not require letter of recommendation only contact details of referees. Should I still provide the letters?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),32832
Correlation between GRE Scores and Profile - I have recently taken GRE general and GRE subject tests and going to apply to US universities for Ph. D. in mathematics. My GRE general scor,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),10974
Is it disrespectful to write very similar emails to multiple people?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),32367
Are all papers published by ACM indexed in DBLP?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),14027
