id,question,intent,course,course_code,branch,semester,unit
4513,i want to know need information regarding web technologies for cse,course_overview,Web Technologies,CS305,CSE,6,
103,please tell me what are the objectives of SE for cse,course_objectives,Software Engineering,CS306,CSE,6,
22777,can you tell me lab manual and experiment list for SE,lab_information,Software Engineering,CS306,,,
13112,explain what is the credit weightage of database asap,credits,Database Management Systems,CS301,CSE,5,
10518,what chapters are in CN module 1?,unit_topics,Computer Networks,CS303,CSE,5,1
26595,tell me prereq for os,prerequisites,Operating Systems,CS302,CSE,5,
10469,tell me who handles operating system lectures,faculty_information,Operating Systems,CS302,,,
10625,need information regarding CS302?,course_overview,Operating Systems,CS302,CSE,5,
24557,where can i find give me the course outcomes for CS302,course_outcome,Operating Systems,CS302,CSE,5,
21953,where can i find what is the code of Compiler Design if possible?,course_code,Compiler Design,CS304,CSE,6,
28731,great thanks thank you 3539,thanks,,,,,
28808,what are CC prerequisites,prerequisites,Cloud Computing,CS403,CSE,8,
7932,web technologies L T P credits urgent,credits,Web Technologies,CS305,CSE,6,
20224,hey bot what will i learn after completing data structures & algorithms if possible,course_outcome,Data Structures and Algorithms,CS201,CSE,3,
10863,please syllabus of unit 2 in ml,unit_topics,Machine Learning,CS401,CSE,7,2
1857,query regarding list the objectives of Machine Learning thanks,course_objectives,Machine Learning,CS401,CSE,7,
28017,can someone tell me do i need DSA before CS201 quickly,prerequisites,Data Structures and Algorithms,CS201,CSE,3,
16806,details of what is included in Computer Networks curriculum asap,syllabus,Computer Networks,CS303,CSE,5,
28796,can you tell me what courses are offered under CSE from sem 1 to 8,branch_subjects,,,CSE,,
29584,what is official code for database management systems urgent,course_code,Database Management Systems,CS301,CSE,5,
10908,quick query: can you provide how are the 160 credits distributed across semesters,course_structure,,,,,
27937,hey bot Computer Networks L T P credits quickly,credits,Computer Networks,CS303,CSE,5,
12153,can you show me how many lecture hours and credits in computer networks thanks,credits,Computer Networks,CS303,CSE,5,
11548,quick query: i want to know compare Web Technologies and Software Engineering,subject_comparison,,,,,
29066,thanks a lot,thanks,,,,,
3404,explain give me an overview of Database Management Systems if possible,course_overview,Database Management Systems,CS301,CSE,5,
8259,list all subjects taught in CSE department please help,branch_subjects,,,CSE,,
15819,introduction to operating system,course_overview,Operating Systems,CS302,CSE,5,
28628,query regarding unit breakdown of computer networks asap,units,Computer Networks,CS303,CSE,5,
25343,kindly assist with: faculty details for Computer Networks subject?,faculty_information,Computer Networks,CS303,,,
20514,can you tell me which subject covers CPU scheduling and deadlocks in syllabus,curriculum_search,,,,,
14447,ok thank you sir,thanks,,,,,
25960,quick query: what are what electives are offered in semester 6,elective_information,,,,6,
7878,kindly assist with: please list which subjects belong to CS,branch_subjects,,,CSE,,
5995,please can you list topics in CS201 unit 4,unit_topics,Data Structures and Algorithms,CS201,CSE,3,4
22607,"hey bot, compare dbms and operating systems",subject_comparison,,,,,
17422,semester 7 course list for computer science,semester_subjects,,,CSE,7,
18083,i want to know catalog number for networking,course_code,Computer Networks,CS303,CSE,5,
14626,do you know which subject should i pass before taking CS401 for this sem,prerequisites,Machine Learning,CS401,CSE,7,
29096,appreciate your help buddy,thanks,,,,,
8138,thanks bot awesome?,thanks,,,,,
18575,how are the 160 credits distributed across semesters under current regulations,course_structure,,,,,
19487,query regarding download CN syllabus quickly,syllabus,Computer Networks,CS303,CSE,5,
22190,please can you list the subjects for semester 7 students for cse,semester_subjects,,,CSE,7,
14356,please tell me what will i learn after completing cloud urgent?,course_outcome,Cloud Computing,CS403,CSE,8,
18919,can you show me what are the core courses in sem 5 for computer science,semester_subjects,,,CSE,5,
2539,can you tell me can you list topics in artificial intelligence unit 1,unit_topics,Artificial Intelligence,CS402,CSE,7,1
14725,could you please tell me Software Engineering learning outcomes,course_outcome,Software Engineering,CS306,CSE,6,
19546,where can i find give me the syllabus for AI if possible,syllabus,Artificial Intelligence,CS402,CSE,7,
5368,i want to find where can i learn binary search trees and AVL trees in our degree?,curriculum_search,,,,,
10100,where can i find catalog number for artificial intelligence urgent,course_code,Artificial Intelligence,CS402,CSE,7,
22469,quick query: i want to know list all subjects taught in CSE department in B.Tech,branch_subjects,,,CSE,,
20965,can you tell me give me the subject catalog for Computer Science and Engineering in B.Tech (for university exams),branch_subjects,,,CSE,,
15430,download Machine Learning syllabus,syllabus,Machine Learning,CS401,CSE,7,
6343,i need to know credit scheme of ml for this sem,credits,Machine Learning,CS401,CSE,7,
6133,can you explain how are grades calculated from marks,academic_regulations,,,,,
17901,give me info on what does operating system cover quickly,course_overview,Operating Systems,CS302,CSE,5,
16285,"hey bot, tell me difference between professional elective and open elective?",elective_information,,,,7,
21172,can you clarify: i want to find which subject covers rest apis and nodejs in syllabus,curriculum_search,,,,,
12244,wondering about prior knowledge needed for software engineering,prerequisites,Software Engineering,CS306,CSE,6,
13113,can you show me what is included in Database Management Systems curriculum for cse?,syllabus,Database Management Systems,CS301,CSE,5,
24909,show instructions support 2020,help,,,,,
6202,asdfghjk random item 1583,fallback,,,,,
17314,kindly assist with: i want to know if what software tools are used in cloud lab,lab_information,Cloud Computing,CS403,,,
2852,topics for unit 2 CS201,unit_topics,Data Structures and Algorithms,CS201,CSE,3,2
24100,where can i find what is the purpose of studying CS401 if possible,course_objectives,Machine Learning,CS401,CSE,7,
23549,can you tell me is Computer Networks having code CS303 please,course_code,Computer Networks,CS303,CSE,5,
14991,can you show me what are the outcomes of Software Engineering quickly,course_outcome,Software Engineering,CS306,CSE,6,
17491,what information can you provide support 2636,help,,,,,
25678,when does the train arrive yesterday,fallback,,,,,
19179,full syllabus of Machine Learning,syllabus,Machine Learning,CS401,CSE,7,
3874,quick query: i want to know give me the subject catalog for Computer Science and Engineering across all semesters,branch_subjects,,,CSE,,
23065,how do i search courses support 1158,help,,,,,
3771,can you clarify: can you explain minimum attendance required for semester exams for cse students,academic_regulations,,,,,
4855,which course teaches CPU scheduling and deadlocks please help,curriculum_search,,,,,
1885,please topics for unit 3 cloud?,unit_topics,Cloud Computing,CS403,CSE,8,3
15768,can someone tell me what units comprise cs301 please,units,Database Management Systems,CS301,CSE,5,
26440,kindly assist with: give me how many total courses do i study in 4 years for four years,course_structure,,,,,
11789,instructional goals of database quickly,course_objectives,Database Management Systems,CS301,CSE,5,
11193,kindly inform me about what is the goal of artificial intelligence course if possible?,course_objectives,Artificial Intelligence,CS402,CSE,7,
5602,"can you clarify: explain breakdown of core courses, electives, and labs in CSE under current regulations?",course_structure,,,,,
3834,what is the attendance policy in our college,academic_regulations,,,,,
20766,can you tell me tell me the topics in unit 3 of Software Engineering?,unit_topics,Software Engineering,CS306,CSE,6,3
15689,give me info on what courses precede CS401 thanks?,prerequisites,Machine Learning,CS401,CSE,7,
15127,can someone tell me how many credits does Software Engineering have if possible,credits,Software Engineering,CS306,CSE,6,
2788,please check what experiments are conducted in artificial intelligence lab,lab_information,Artificial Intelligence,CS402,,,
17227,what information can you provide support 573,help,,,,,
26637,please which subject is better to take first Data Structures and Algorithms or Compiler Design,subject_comparison,,,,,
15406,tell me who is the course instructor for cs401,faculty_information,Machine Learning,CS401,,,
12922,can you show me do i need dsa before compiler design for this sem,prerequisites,Compiler Design,CS304,CSE,6,
26384,explain tell me algorithms syllabus quickly,syllabus,Data Structures and Algorithms,CS201,CSE,3,
24230,can you clarify: can you tell me in which semester is docker and kubernetes taught,curriculum_search,,,,,
27454,what is full syllabus of CS302 for this sem,syllabus,Operating Systems,CS302,CSE,5,
442,i want to find where can i learn SQL queries and normalization in our degree,curriculum_search,,,,,
26553,tell me what courses precede operating system urgent,prerequisites,Operating Systems,CS302,CSE,5,
9409,tell me the topics in unit 5 of cloud,unit_topics,Cloud Computing,CS403,CSE,8,5
216,hey bot what skills will i gain in operating system asap?,course_outcome,Operating Systems,CS302,CSE,5,
20651,what is the capital of australia please answer?,fallback,,,,,
12737,please what topics are covered in unit 2 of wt,unit_topics,Web Technologies,CS305,CSE,6,2
9367,when does the train arrive random item 843,fallback,,,,,
14098,great thanks thank you 2067,thanks,,,,,
17966,can someone tell me introduction to wt in detail,course_overview,Web Technologies,CS305,CSE,6,
25186,do you know who teaches ml?,faculty_information,Machine Learning,CS401,,,
22628,i need to know credits for algorithms urgent,credits,Data Structures and Algorithms,CS201,CSE,3,
9856,can you show me total number of units in wt for my exams,units,Web Technologies,CS305,CSE,6,
23588,syllabus of unit 3 in operating system,unit_topics,Operating Systems,CS302,CSE,5,3
27724,show help menu support 947,help,,,,,
3558,query regarding how many units are there in AI,units,Artificial Intelligence,CS402,CSE,7,
1856,total number of units in CS301,units,Database Management Systems,CS301,CSE,5,
18549,query regarding main goals of networking subject asap,course_objectives,Computer Networks,CS303,CSE,5,
23940,can you clarify what are the course outcomes of cd asap,course_outcome,Compiler Design,CS304,CSE,6,
17052,"hey bot, give me what is the curriculum framework for computer science in detail",course_structure,,,,,
483,can you list topics in cs201 unit 2,unit_topics,Data Structures and Algorithms,CS201,CSE,3,2
20122,can you tell me can you list topics in web tech unit 5,unit_topics,Web Technologies,CS305,CSE,6,5
13233,can you list topics in wt unit 2,unit_topics,Web Technologies,CS305,CSE,6,2
2726,tell me internal assessment evaluation scheme for CS401 (for university exams),examination_information,Machine Learning,CS401,,,
1926,what does Machine Learning aim to teach,course_objectives,Machine Learning,CS401,CSE,7,
9309,can you show me how many lecture hours and credits in CS302 in detail,credits,Operating Systems,CS302,CSE,5,
28691,support please support 2434,help,,,,,
17868,can you show me how many lecture hours and credits in cn in detail,credits,Computer Networks,CS303,CSE,5,
12924,tell me can you list the subjects for semester 5 students,semester_subjects,,,CSE,5,
4061,introduction to os?,course_overview,Operating Systems,CS302,CSE,5,
5964,where can i find cloud course outcomes,course_outcome,Cloud Computing,CS403,CSE,8,
13108,exam scheme and question paper pattern for CN (for university exams),examination_information,Computer Networks,CS303,,,
1582,when does the train arrive right now,fallback,,,,,
10013,quick query: please list what courses are offered under CS in B.Tech,branch_subjects,,,CSE,,
6914,can you tell me structure of units for database for this sem,units,Database Management Systems,CS301,CSE,5,
20774,tell me what electives are offered in semester 8 (for university exams),elective_information,,,,8,
21322,do you know who teaches cloud?,faculty_information,Cloud Computing,CS403,,,
19490,i want to find find subjects covering paging and virtual memory?,curriculum_search,,,,,
13314,which course code is assigned to web technologies,course_code,Web Technologies,CS305,CSE,6,
14705,please support please,help,,,,,
12403,list the objectives of web technologies,course_objectives,Web Technologies,CS305,CSE,6,
19543,can you tell me prior knowledge needed for Machine Learning asap,prerequisites,Machine Learning,CS401,CSE,7,
19683,topics for unit 4 Software Engineering,unit_topics,Software Engineering,CS306,CSE,6,4
11889,please clarify what is the attendance policy strictly (for university exams),academic_regulations,,,,,
9647,do you know eligibility requirements for database in detail,prerequisites,Database Management Systems,CS301,CSE,5,
21972,quick query: tell me who teaches CS304,faculty_information,Compiler Design,CS304,,,
14533,course coordinator for os,faculty_information,Operating Systems,CS302,,,
26243,can you solve my chemistry homework about hydrocarbons right now,fallback,,,,,
29126,thanks bot thank you 1298,thanks,,,,,
29881,give me info on curriculum syllabus for Compiler Design for cse,syllabus,Compiler Design,CS304,CSE,6,
13701,can you tell me which subject covers heuristic search and A star in syllabus? (for university exams),curriculum_search,,,,,
17211,wassup hope you are doing well,greeting,,,,,
5838,semester 8 course list for cse,semester_subjects,,,CSE,8,
15816,topics for unit 3 CS301,unit_topics,Database Management Systems,CS301,CSE,5,3
25551,can you tell me what is the weather today in tokyo,fallback,,,,,
23383,i want to know prerequisites for software engineering for cse,prerequisites,Software Engineering,CS306,CSE,6,
29104,tell me CS401 COs urgent?,course_outcome,Machine Learning,CS401,CSE,7,
8125,can you tell me curriculum subjects for Computer Science engineering in B.Tech,branch_subjects,,,CSE,,
24500,details of what is included in Computer Networks curriculum quickly,syllabus,Computer Networks,CS303,CSE,5,
19258,kindly assist with: explain how many marks for midterm tests,examination_information,Database Management Systems,CS301,,,
16334,who is who teaches ml,faculty_information,Machine Learning,CS401,,,
24475,who is who teaches database please help,faculty_information,Database Management Systems,CS301,,,
23671,can you show me what units comprise operating system urgent?,units,Operating Systems,CS302,CSE,5,
20627,where can i find what is the credit weightage of CS304 for my exams,credits,Compiler Design,CS304,CSE,6,
4572,i want to know if do we have practical exams for wt,lab_information,Web Technologies,CS305,,,
17093,please what does unit 4 cover in operating system,unit_topics,Operating Systems,CS302,CSE,5,4
12867,who won the world cup random item 683,fallback,,,,,
4297,where can i find eligibility requirements for software engineering asap,prerequisites,Software Engineering,CS306,CSE,6,
13035,explain list course outcomes for ml please,course_outcome,Machine Learning,CS401,CSE,7,
17501,can you tell me topics for unit 1 os,unit_topics,Operating Systems,CS302,CSE,5,1
10814,wondering about what code represents Compiler Design for cse,course_code,Compiler Design,CS304,CSE,6,
26045,can you what is the difference between DBMS and Operating Systems,subject_comparison,,,,,
18701,how many credits does operating system have,credits,Operating Systems,CS302,CSE,5,
6896,kindly assist with: difference between professional elective and open elective,elective_information,,,,7,
10501,i need what information can you provide,help,,,,,
13540,details of credits for operating system,credits,Operating Systems,CS302,CSE,5,
9831,what is Compiler Design subject code in CSE for my exams,course_code,Compiler Design,CS304,CSE,6,
19537,can you show me show me the complete syllabus of web tech for cse,syllabus,Web Technologies,CS305,CSE,6,
26733,can you tell me show courses with topic binary search trees and AVL trees please help,curriculum_search,,,,,
11074,many thanks thank you 1342,thanks,,,,,
7386,who is the faculty for Compiler Design,faculty_information,Compiler Design,CS304,,,
11617,"hey bot, give me how are the 160 credits distributed across semesters for four years",course_structure,,,,,
3775,can you list can i choose an elective from another department please help,elective_information,,,,6,
8459,can someone tell me educational objectives for operating system urgent,course_objectives,Operating Systems,CS302,CSE,5,
28405,hey robot session 311?,greeting,,,,,
2417,where is the nearest restaurant random item 2728,fallback,,,,,
22489,what kind of course is ml,course_overview,Machine Learning,CS401,CSE,7,
22625,good afternoon need some help with my courses?,greeting,,,,,
21459,tell me where can i find operating system course outcomes,course_outcome,Operating Systems,CS302,CSE,5,
86,what does unit 5 cover in Compiler Design,unit_topics,Compiler Design,CS304,CSE,6,5
2307,what does unit 5 cover in data structures & algorithms,unit_topics,Data Structures and Algorithms,CS201,CSE,3,5
14674,what is explain the COs of networking for cse,course_outcome,Computer Networks,CS303,CSE,5,
20333,i want to find does any course cover neural networks and gradient descent,curriculum_search,,,,,
29718,details of number of credits allocated to CS201 for this sem,credits,Data Structures and Algorithms,CS201,CSE,3,
19807,can you tell me give me details of cn,course_overview,Computer Networks,CS303,CSE,5,
15606,can you show me total number of units in ml for this sem,units,Machine Learning,CS401,CSE,7,
25494,where can i find what are the credits of wt quickly,credits,Web Technologies,CS305,CSE,6,
28638,give me info on what are the prerequisites for data structures & algorithms urgent,prerequisites,Data Structures and Algorithms,CS201,CSE,3,
17881,hello ai hope you are doing well?,greeting,,,,,
1680,tell me about what is the attendance policy strictly,academic_regulations,,,,,
7736,who is who is the course instructor for Artificial Intelligence,faculty_information,Artificial Intelligence,CS402,,,
28666,order a pepperoni pizza please answer?,fallback,,,,,
12080,great thanks thank you 2809,thanks,,,,,
21766,can you tell me course objectives for database if possible,course_objectives,Database Management Systems,CS301,CSE,5,
26844,can you show me what are cd prerequisites if possible,prerequisites,Compiler Design,CS304,CSE,6,
2542,what can you do support 358,help,,,,,
11307,"hey bot, i want to know which subjects belong to computer science and engineering from sem 1 to 8",branch_subjects,,,CSE,,
11882,details of what is AI all about please?,course_overview,Artificial Intelligence,CS402,CSE,7,
5825,cloud syllabus outline,syllabus,Cloud Computing,CS403,CSE,8,
13365,can you tell me all courses in computer science and engineering curriculum from sem 1 to 8,branch_subjects,,,CSE,,
8500,where can i find CS201 sylabus outline for cse,syllabus,Data Structures and Algorithms,CS201,CSE,3,
17060,give me the subject catalog for Computer Science and Engineering from sem 1 to 8 please help,branch_subjects,,,CSE,,
27934,can you clarify: internal assessment evaluation scheme for CS304?,examination_information,Compiler Design,CS304,,,
22097,what are the rules for how much attendance is compulsory under 2025 regulations,academic_regulations,,,,,
13931,can someone tell me give me wt module breakdown urgent,syllabus,Web Technologies,CS305,CSE,6,
13144,please tell me what are web technologies prerequisites,prerequisites,Web Technologies,CS305,CSE,6,
19754,can someone tell me what is included in networking curriculum asap,syllabus,Computer Networks,CS303,CSE,5,
22943,what is explain the subject cs201 thanks,course_overview,Data Structures and Algorithms,CS201,CSE,3,
29775,i want to know tell me CS304 COs thanks,course_outcome,Compiler Design,CS304,CSE,6,
12209,do you know what are CS304 CO statements quickly,course_outcome,Compiler Design,CS304,CSE,6,
10086,can you tell me what chapters are in data structures & algorithms module 3,unit_topics,Data Structures and Algorithms,CS201,CSE,3,3
108,can you tell me all courses in CSE curriculum in B.Tech,branch_subjects,,,CSE,,
7868,list all units in os?,units,Operating Systems,CS302,CSE,5,
7234,can you clarify what are the course outcomes of CS302 urgent,course_outcome,Operating Systems,CS302,CSE,5,
23181,tell me show me semester 5 subjects,semester_subjects,,,CSE,5,
2179,can you clarify give me unit names of CN for my exams,units,Computer Networks,CS303,CSE,5,
23868,please what chapters are in CC module 5,unit_topics,Cloud Computing,CS403,CSE,8,5
26926,what does unit 5 cover in Computer Networks,unit_topics,Computer Networks,CS303,CSE,5,5
20161,explain how many midterm exams are conducted per semester? please help,examination_information,Operating Systems,CS302,,,
8476,i want to know what is the credit weightage of CN for cse,credits,Computer Networks,CS303,CSE,5,
10187,hey bot where is CS304 sylabus in detail,syllabus,Compiler Design,CS304,CSE,6,
19823,help support 1250,help,,,,,
19699,kindly inform me about give me the subject code for CS301 in detail,course_code,Database Management Systems,CS301,CSE,5,
15082,hey wassup,greeting,,,,,
27058,eligibility requirements for ml,prerequisites,Machine Learning,CS401,CSE,7,
19784,i want to know if do we have practical exams for cloud (for university exams),lab_information,Cloud Computing,CS403,,,
28238,what is where is CS201 syllabus in detail,syllabus,Data Structures and Algorithms,CS201,CSE,3,
9784,order a pepperoni pizza,fallback,,,,,
20876,can someone tell me units in SE subject?,units,Software Engineering,CS306,CSE,6,
112,please what is taught in os unit 2,unit_topics,Operating Systems,CS302,CSE,5,2
327,tell me Compiler Design syllabus,syllabus,Compiler Design,CS304,CSE,6,
18814,give me SE module breakdown,syllabus,Software Engineering,CS306,CSE,6,
24354,explain what is ml subject code in CSE for my exams?,course_code,Machine Learning,CS401,CSE,7,
14285,hey there session 932,greeting,,,,,
8161,exam scheme and question paper pattern for os,examination_information,Operating Systems,CS302,,,
25580,hey there how are you,greeting,,,,,
29201,please tell me what is the credit weightage of AI for this sem,credits,Artificial Intelligence,CS402,CSE,7,
24119,query regarding CC course contents asap?,syllabus,Cloud Computing,CS403,CSE,8,
7421,list all subjects taught in CS department across all semesters?,branch_subjects,,,CSE,,
20329,what is what are the expected outcomes of Database Management Systems for this sem?,course_outcome,Database Management Systems,CS301,CSE,5,
27925,kindly inform me about where is networking syllabus in detail,syllabus,Computer Networks,CS303,CSE,5,
22398,what information can you provide support 1520,help,,,,,
26265,can you tell me does any course cover UML diagrams and agile scrum,curriculum_search,,,,,
22450,explain overall scheme of instruction and examination (for university exams),course_structure,,,,,
20917,can someone tell me what is the goal of Compiler Design course thanks?,course_objectives,Compiler Design,CS304,CSE,6,
16737,can you tell me practical syllabus for CS301?,lab_information,Database Management Systems,CS301,,,
12364,tell me which subject should i pass before taking networking in detail,prerequisites,Computer Networks,CS303,CSE,5,
3857,can someone tell me is os a 4 credit course urgent?,credits,Operating Systems,CS302,CSE,5,
25554,please what is taught in data structures & algorithms unit 5,unit_topics,Data Structures and Algorithms,CS201,CSE,3,5
16883,kindly inform me about official code for software engineering please,course_code,Software Engineering,CS306,CSE,6,
17751,can you tell me what topics are covered in unit 5 of ml?,unit_topics,Machine Learning,CS401,CSE,7,5
11660,tell me what are the objectives of CS304 for my exams,course_objectives,Compiler Design,CS304,CSE,6,
207,can you show me list all courses in semester 8 for cse,semester_subjects,,,CSE,8,
65,hey bot what are the objectives of wt for cse,course_objectives,Web Technologies,CS305,CSE,6,
17362,give me info on prerequisites for networking please,prerequisites,Computer Networks,CS303,CSE,5,
6314,could you please tell me what is the code of Software Engineering thanks,course_code,Software Engineering,CS306,CSE,6,
15245,could you please tell me download os syllabus,syllabus,Operating Systems,CS302,CSE,5,
24652,tell me show me semester 6 subjects,semester_subjects,,,CSE,6,
27001,wondering about is artificial intelligence having code cs402 please,course_code,Artificial Intelligence,CS402,CSE,7,
3493,hey bot what will i learn after completing cd quickly,course_outcome,Compiler Design,CS304,CSE,6,
26399,need information regarding artificial intelligence quickly,course_overview,Artificial Intelligence,CS402,CSE,7,
9173,i want to know if practical syllabus for CS401,lab_information,Machine Learning,CS401,,,
4301,please list give me the subject catalog for Computer Science across all semesters,branch_subjects,,,CSE,,
11965,can you show me can you list the subjects for semester 7 students for computer science,semester_subjects,,,CSE,7,
14950,please show me semester 8 subjects,semester_subjects,,,CSE,8,
12019,can you tell me which course code is assigned to data structures & algorithms for my exams?,course_code,Data Structures and Algorithms,CS201,CSE,3,
28209,what is why is os taught asap?,course_objectives,Operating Systems,CS302,CSE,5,
24220,can i take web technologies without studying its prerequisite,prerequisites,Web Technologies,CS305,CSE,6,
9903,thank you assistant thank you 3120,thanks,,,,,
20274,query regarding pre-requisite courses for Compiler Design in detail,prerequisites,Compiler Design,CS304,CSE,6,
1588,where can i find where is data structures & algorithms syllabus,syllabus,Data Structures and Algorithms,CS201,CSE,3,
18221,thanks a lot very helpful?,thanks,,,,,
18046,give me assistance support 2075,help,,,,,
11463,morning are you online,greeting,,,,,
10151,what is 2 + 2 * 9 random item 2392,fallback,,,,,
3849,what is os for my exams,course_overview,Operating Systems,CS302,CSE,5,
28280,please what subjects are indexed,help,,,,,
18462,can someone tell me is ml having code CS401,course_code,Machine Learning,CS401,CSE,7,
22107,can you show me why is software engineering taught,course_objectives,Software Engineering,CS306,CSE,6,
23619,syllabus of unit 3 in web tech,unit_topics,Web Technologies,CS305,CSE,6,3
21032,do you know what are the prerequisites for Computer Networks if possible,prerequisites,Computer Networks,CS303,CSE,5,
2779,wondering about what is CN subject code in CSE for cse,course_code,Computer Networks,CS303,CSE,5,
10268,how to use this bot with subjects?,help,,,,,
27964,wondering about what are the expected outcomes of database asap,course_outcome,Database Management Systems,CS301,CSE,5,
21150,details of unit breakdown of cloud for this sem?,units,Cloud Computing,CS403,CSE,8,
19658,explain list all units in cloud for this sem?,units,Cloud Computing,CS403,CSE,8,
10668,explain quantum entanglement in butterflies random item 1790,fallback,,,,,
27564,query regarding find code for CC for cse?,course_code,Cloud Computing,CS403,CSE,8,
5312,can you tell me educational objectives for database asap,course_objectives,Database Management Systems,CS301,CSE,5,
19070,aims and objectives of CS201,course_objectives,Data Structures and Algorithms,CS201,CSE,3,
6192,kindly assist with: thanks a lot thank you 2137,thanks,,,,,
16739,could you please tell me what units comprise cd urgent?,units,Compiler Design,CS304,CSE,6,
1019,can you show me total number of units in networking thanks,units,Computer Networks,CS303,CSE,5,
8612,please tell me give me algorithms module breakdown in detail,syllabus,Data Structures and Algorithms,CS201,CSE,3,
22270,i want to know if practical syllabus for SE,lab_information,Software Engineering,CS306,,,
17110,can you tell me tell me the topics in unit 1 of compiler design,unit_topics,Compiler Design,CS304,CSE,6,1
4556,brief description of Computer Networks for cse,course_overview,Computer Networks,CS303,CSE,5,
8023,who is who teaches CN,faculty_information,Computer Networks,CS303,,,
4045,explain tell me CC COs please,course_outcome,Cloud Computing,CS403,CSE,8,
10025,that was very helpful thank you 2877,thanks,,,,,
29497,hey bot what do i need to know before taking wt in detail,prerequisites,Web Technologies,CS305,CSE,6,
4937,"hey bot, tell me how many elective courses do i need to pick",elective_information,,,,6,
9240,can you tell me how many credit points for operating system urgent,credits,Operating Systems,CS302,CSE,5,
20501,what is credits for operating system for my exams,credits,Operating Systems,CS302,CSE,5,
13101,which professor takes CC (for university exams),faculty_information,Cloud Computing,CS403,,,
25885,can you provide how are the 160 credits distributed across semesters,course_structure,,,,,
1052,what is the course code for Machine Learning?,course_code,Machine Learning,CS401,CSE,7,
28828,"hey bot, do you know course coordinator for cs301",faculty_information,Database Management Systems,CS301,,,
2523,do you know what kind of course is database if possible?,course_overview,Database Management Systems,CS301,CSE,5,
15150,can you clarify: what is internal assessment evaluation scheme for Compiler Design,examination_information,Compiler Design,CS304,,,
24940,can you clarify: can you tell me in which semester is REST APIs and nodejs taught,curriculum_search,,,,,
12701,can you tell me what topics are covered in unit 2 of wt,unit_topics,Web Technologies,CS305,CSE,6,2
7251,i need to know give me details of algorithms urgent,course_overview,Data Structures and Algorithms,CS201,CSE,3,
13191,details of topics in Database Management Systems syllabus quickly,syllabus,Database Management Systems,CS301,CSE,5,
27683,which subject is better to take first Web Technologies or Software Engineering,subject_comparison,,,,,
10300,"hey bot, can you tell me give me the subject catalog for cs in b.tech",branch_subjects,,,CSE,,
23975,kindly inform me about show me the complete sylabus of data structures & algorithms quickly,syllabus,Data Structures and Algorithms,CS201,CSE,3,
4279,hey bot list course outcomes for CS201 for this sem,course_outcome,Data Structures and Algorithms,CS201,CSE,3,
16728,how many credits does ml have,credits,Machine Learning,CS401,CSE,7,
21721,please tell me where is Computer Networks syllabus please,syllabus,Computer Networks,CS303,CSE,5,
1651,details of how many total courses do i study in 4 years (for university exams),course_structure,,,,,
8588,details of pre-requisite courses for software engineering for this sem,prerequisites,Software Engineering,CS306,CSE,6,
15854,great thanks appreciate it,thanks,,,,,
17689,cool thanks!?,thanks,,,,,
21777,can you clarify what is artificial intelligence subject code in CSE in detail,course_code,Artificial Intelligence,CS402,CSE,7,
19792,what is the capital of australia yesterday?,fallback,,,,,
4072,cheers thank you 1053,thanks,,,,,
18482,could you please tell me what chapters are in CN for this sem,syllabus,Computer Networks,CS303,CSE,5,
6070,"can you clarify: can you provide breakdown of core courses, electives, and labs in CSE in detail?",course_structure,,,,,
6856,explain the COs of AI,course_outcome,Artificial Intelligence,CS402,CSE,7,
24116,can i take operating system without studying its prerequisite,prerequisites,Operating Systems,CS302,CSE,5,
13024,can you tell me what topics are covered in unit 2 of cs201,unit_topics,Data Structures and Algorithms,CS201,CSE,3,2
29779,what are the rules for what is the grading system in university under 2025 regulations,academic_regulations,,,,,
13893,please list give me the subject catalog for computer science and engineering in b.tech (for university exams),branch_subjects,,,CSE,,
26264,please tell me is there any prerequisite for algorithms for my exams,prerequisites,Data Structures and Algorithms,CS201,CSE,3,
10165,can you tell me can you list topics in SE unit 2?,unit_topics,Software Engineering,CS306,CSE,6,2
20260,query regarding list course outcomes for Machine Learning for my exams?,course_outcome,Machine Learning,CS401,CSE,7,
8075,tell me tell me CN syllabus asap,syllabus,Computer Networks,CS303,CSE,5,
29197,give me info on what does algorithms cover asap,course_overview,Data Structures and Algorithms,CS201,CSE,3,
26716,can you clarify curriculum syllabus for operating system for this sem,syllabus,Operating Systems,CS302,CSE,5,
25401,what is included in CS302 curriculum,syllabus,Operating Systems,CS302,CSE,5,
29910,guide me support 852,help,,,,,
1964,hey bot download operating system syllabus for this sem,syllabus,Operating Systems,CS302,CSE,5,
20273,please clarify explain the 10 point grading scale in our college (for university exams),academic_regulations,,,,,
19239,what questions can I ask support 1318,help,,,,,
14630,SE credits count,credits,Software Engineering,CS306,CSE,6,
15440,can you tell me how to fix my car battery?,fallback,,,,,
26390,kindly inform me about why is database management systems taught for this sem,course_objectives,Database Management Systems,CS301,CSE,5,
21328,what are what electives are offered in semester 8? please help,elective_information,,,,8,
17541,details of what is the curriculum framework for computer science for four years,course_structure,,,,,
12513,cool thanks thank you 1898,thanks,,,,,
15881,perfect thank you great response?,thanks,,,,,
20612,do you know aims and objectives of database if possible,course_objectives,Database Management Systems,CS301,CSE,5,
29437,give me info on show me all course outcomes of data structures & algorithms,course_outcome,Data Structures and Algorithms,CS201,CSE,3,
